imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
023332.png	624	14	3.261	9309.9	13683.5	271216.0	0
023332.png	653	17	1.847	18560.9	47084.3	727648.0	0
023332.png	688	18	2.171	51041.7	48479.1	1096480.0	0
023332.png	723	16	2.724	19427.3	22673.8	477440.0	0
023332.png	817	22	1.775	59732.1	24374.9	933088.0	0
023332.png	917	16	2.479	9489.9	21185.8	351552.0	0
023332.png	948	18	2.475	47588.2	40822.9	975664.0	0
023332.png	1011	20	2.086	57975.5	33261.2	1007984.0	0
023333.png	66	15	2.364	28360.2	14844.2	490848.0	0
023333.png	100	19	2.3	39088.0	40876.4	882288.0	0
023333.png	229	16	1.836	9985.6	45984.7	619184.0	0
023333.png	259	17	1.973	58974.1	32692.6	1015392.0	0
023333.png	295	16	1.957	40091.1	15853.6	629984.0	0
023333.png	326	16	4.629	9179.0	6121.5	190688.0	0
023333.png	360	21	2.213	50922.1	33015.2	930800.0	0
023333.png	394	21	1.957	59327.4	25408.5	942032.0	0
023333.png	426	16	2.983	17956.7	7501.5	300640.0	0
023333.png	458	17	1.99	19409.1	39750.8	656528.0	0
023333.png	491	15	1.653	39962.3	7369.7	538016.0	0
023333.png	523	21	2.317	39217.9	31517.5	785168.0	0
023333.png	587	22	2.128	51023.2	33231.3	934000.0	0
023333.png	619	14	2.235	9570.5	30518.2	451216.0	0
023333.png	649	15	2.014	9804.8	38865.6	539776.0	0
023333.png	683	17	2.61	19874.2	21850.5	473600.0	0
023333.png	713	18	1.897	28609.2	46816.1	832912.0	0
023333.png	744	21	2.337	28846.6	31482.5	675392.0	0
023333.png	775	19	2.291	58846.7	42175.4	1114576.0	0
023333.png	806	14	2.411	27861.9	31448.2	663536.0	0
023333.png	837	19	2.185	27932.8	40205.6	755456.0	0
023333.png	871	16	2.138	50306.7	49514.1	1101200.0	0
023333.png	899	17	1.971	58625.2	31830.2	1002688.0	0
023333.png	934	16	2.81	18967.2	22281.2	469440.0	0
023333.png	966	19	2.552	38423.7	32354.2	785696.0	0
023334.png	125	18	1.743	39731.3	7982.0	540384.0	0
023334.png	255	15	2.543	9674.8	21367.0	354080.0	0
023334.png	284	16	1.909	10256.9	37870.8	536864.0	0
023334.png	314	16	1.615	49419.0	8143.4	649680.0	0
023334.png	351	18	1.679	52474.7	15975.2	768224.0	0
023334.png	385	18	2.199	51843.1	49669.4	1118848.0	0
023334.png	448	15	2.025	29076.2	39494.3	760128.0	0
023334.png	485	16	1.782	52840.9	15913.3	771664.0	0
023334.png	518	18	1.601	60087.3	16145.7	852432.0	0
023334.png	552	18	2.152	50264.6	48721.6	1091952.0	0
023334.png	584	16	2.28	19245.0	31073.0	565760.0	0
023334.png	648	20	2.25	39585.5	31506.4	788816.0	0
023334.png	712	17	1.811	58645.1	17303.1	848304.0	0
023334.png	745	22	1.914	51739.6	24398.3	847680.0	0
023334.png	941	20	1.735	52213.9	16220.2	765568.0	0
023334.png	972	18	1.871	18385.3	46902.7	722336.0	0
023334.png	1004	17	2.045	27649.3	47927.7	833184.0	0
023335.png	13	15	1.702	58843.9	9861.5	771520.0	0
023335.png	148	20	1.625	60905.4	16884.8	865456.0	0
023335.png	182	14	2.126	9538.8	28628.3	432656.0	0
023335.png	214	21	2.628	28653.5	22934.7	580464.0	0
023335.png	246	19	2.287	54505.3	33005.5	967136.0	0
023335.png	276	20	2.287	27343.4	39477.7	744240.0	0
023335.png	308	19	2.398	38350.5	41119.1	879120.0	0
023335.png	342	16	2.385	29068.3	22403.7	578656.0	0
023335.png	372	12	4.467	9229.5	5951.3	189392.0	0
023335.png	401	19	2.051	28533.4	39354.3	752336.0	0
023335.png	431	21	2.075	59069.4	40833.8	1103504.0	0
023335.png	461	16	2.252	28373.2	14121.0	485520.0	0
023335.png	494	17	2.496	39514.7	32107.2	795056.0	0
023335.png	592	16	2.633	18729.8	22299.3	462064.0	0
023335.png	623	16	3.255	9145.0	13272.8	263024.0	0
023335.png	693	17	1.848	48927.4	22773.8	799568.0	0
023335.png	729	17	2.679	29288.4	23375.5	592416.0	0
023335.png	762	19	2.046	27697.4	47906.3	833072.0	0
023335.png	793	17	2.256	39553.2	40642.0	887584.0	0
023335.png	822	17	3.097	17751.5	13705.9	363568.0	0
023335.png	988	15	3.096	9275.2	13271.9	263408.0	0
023336.png	14	11	4.802	8884.9	6022.5	186080.0	0
023336.png	48	15	2.046	28105.0	48161.7	840064.0	0
023336.png	82	17	1.938	58858.4	25463.3	936224.0	0
023336.png	114	18	2.031	28753.1	7140.8	415056.0	0
023336.png	146	22	2.291	39821.6	31754.9	796096.0	0
023336.png	179	16	2.109	18903.3	40156.5	656016.0	0
023336.png	214	20	1.846	50885.0	16107.8	751552.0	0
023336.png	245	14	2.682	18652.2	6587.0	298720.0	0
023336.png	281	18	2.111	38840.8	49827.7	973616.0	0
023336.png	335	13	3.065	18170.6	13718.3	368752.0	0
023336.png	365	17	2.269	48121.2	39866.2	973152.0	0
023336.png	397	16	1.896	18461.3	47760.9	731808.0	0
023336.png	459	18	2.357	48479.6	40588.9	982448.0	0
023336.png	490	16	2.324	18760.7	30918.1	555984.0	0
023336.png	518	19	1.816	18402.3	46724.4	719568.0	0
023336.png	552	15	2.062	29018.5	7189.0	417552.0	0
023336.png	585	17	2.426	27135.1	31392.0	656352.0	0
023336.png	618	23	2.135	50889.1	32520.7	925360.0	0
023336.png	647	16	1.758	48865.0	8609.4	649488.0	0
023336.png	684	17	2.277	40153.8	24069.1	718048.0	0
023336.png	718	18	1.983	40000.6	15636.4	627264.0	0
023336.png	751	21	2.265	49029.9	32021.4	901168.0	0
023336.png	782	17	1.625	60014.9	9102.7	776608.0	0
023336.png	845	18	2.092	48824.5	30984.0	886864.0	0
023336.png	874	18	1.605	48350.6	8671.0	643408.0	0
023336.png	906	18	2.52	28877.5	22643.4	580400.0	0
023336.png	937	14	2.592	26784.8	15039.8	474432.0	0
023336.png	1007	20	2.256	50334.0	49378.5	1098192.0	0
023337.png	35	20	2.09	40709.9	48894.6	987968.0	0
023337.png	69	14	2.676	28654.0	23068.3	581536.0	0
023337.png	104	18	1.876	60911.8	24912.7	953488.0	0
023337.png	133	15	1.816	18817.1	46445.3	721840.0	0
023337.png	237	16	2.325	40173.4	24163.2	719584.0	0
023337.png	272	17	2.12	39197.2	48638.6	968912.0	0
023337.png	293	16	2.716	23206.5	26396.8	553648.0	0
023337.png	318	15	2.387	59418.2	51141.3	1215344.0	0
023337.png	379	22	2.105	28024.6	39507.3	748320.0	0
023337.png	410	17	2.177	28829.1	7540.5	420416.0	0
023337.png	439	17	1.812	18402.8	45889.3	712288.0	0
023337.png	474	17	2.37	39587.4	32348.6	798160.0	0
023337.png	508	17	1.846	58007.4	17270.5	840752.0	0
023337.png	574	17	2.189	27774.3	40521.8	752864.0	0
023337.png	611	17	2.301	39994.5	23969.8	713760.0	0
023337.png	673	20	1.638	59912.0	16563.4	852480.0	0
023337.png	706	13	2.461	9739.5	20920.3	352432.0	0
023337.png	738	18	2.433	27589.1	15106.5	485824.0	0
023337.png	768	16	1.983	59157.4	40555.7	1098144.0	0
023337.png	835	20	2.294	60728.8	50185.9	1219248.0	0
023337.png	864	16	3.278	9414.5	13340.9	268496.0	0
023337.png	894	13	3.156	18202.5	14239.4	373472.0	0
023337.png	928	16	2.519	19711.8	21957.2	471200.0	0
023337.png	958	12	3.167	9388.8	13454.6	267360.0	0
023337.png	988	12	3.166	9318.4	13017.5	261984.0	0
023337.png	1018	11	1.808	18305.3	45716.8	708448.0	0
023338.png	33	15	2.217	9465.0	30197.4	444272.0	0
023338.png	67	18	1.939	51521.4	24502.1	844976.0	0
023338.png	158	13	2.984	18166.8	13818.6	366592.0	0
023338.png	255	18	1.92	58811.8	25040.4	929792.0	0
023338.png	286	16	2.19	27527.2	40678.4	753536.0	0
023338.png	319	18	2.108	29059.5	40305.8	768080.0	0
023338.png	390	20	2.181	40222.0	49607.5	988240.0	0
023338.png	450	14	1.983	9792.1	38708.8	537856.0	0
023338.png	479	13	3.266	9307.3	12858.8	262240.0	0
023338.png	510	15	1.989	28055.6	38643.3	738752.0	0
023338.png	579	18	2.63	38246.6	32780.9	786672.0	0
023338.png	712	15	1.932	9800.8	38881.1	541952.0	0
023338.png	743	18	2.287	18434.1	30605.5	547632.0	0
023338.png	771	15	1.829	9858.6	47262.4	630080.0	0
023338.png	802	18	2.662	18403.3	6628.9	294576.0	0
023338.png	835	17	2.062	28458.8	7524.1	414144.0	0
023338.png	865	13	3.206	17314.9	14305.1	363488.0	0
023338.png	899	15	2.562	19368.6	21705.7	464752.0	0
023338.png	933	16	2.276	27710.6	31195.6	657632.0	0
023339.png	25	18	1.877	59191.4	24759.6	932016.0	0
023339.png	89	13	3.321	8887.1	13454.1	261984.0	0
023339.png	121	14	2.179	18490.1	30627.7	547376.0	0
023339.png	183	12	3.199	9009.4	13321.5	261488.0	0
023339.png	214	14	2.572	18339.2	6624.4	293088.0	0
023339.png	245	14	2.181	9498.3	29470.7	438704.0	0
023339.png	275	15	2.035	9584.0	38220.0	531616.0	0
023339.png	309	15	2.092	50750.1	32135.0	920192.0	0
023339.png	346	17	2.198	60313.5	49694.2	1211888.0	0
023339.png	379	15	2.099	28499.7	39716.7	758464.0	0
023339.png	410	19	2.482	48864.9	40935.8	991936.0	0
023339.png	478	20	2.033	40521.7	23087.2	710528.0	0
023339.png	537	13	2.217	9453.3	29851.6	440880.0	0
023339.png	567	15	2.031	9779.4	38752.0	539056.0	0
023339.png	601	19	2.138	61086.8	49336.4	1215840.0	0
023339.png	634	18	1.943	28930.3	46957.2	840480.0	0
023339.png	665	16	2.625	9726.8	21175.9	356160.0	0
023339.png	699	17	2.573	29261.2	23124.0	588784.0	0
023339.png	730	15	2.2	19136.4	31258.0	563120.0	0
023339.png	763	15	1.537	59543.0	9313.4	772864.0	0
023339.png	797	17	1.735	40261.1	7822.0	546896.0	0
023339.png	830	15	2.242	28934.9	30914.5	667456.0	0
023339.png	863	18	2.387	38344.9	31904.6	780800.0	0
023339.png	895	14	2.06	37452.9	10576.7	546912.0	0
023339.png	927	14	2.411	49534.0	41063.0	999664.0	0
023339.png	964	19	1.926	39697.6	15634.5	622640.0	0
023340.png	21	14	3.078	17354.9	14073.9	359664.0	0
023340.png	95	15	1.826	40084.8	15621.8	624560.0	0
023340.png	160	18	2.113	39391.2	15490.7	618352.0	0
023340.png	196	19	2.125	51268.6	49170.8	1105280.0	0
023340.png	230	17	2.406	17936.8	30455.1	542064.0	0
023340.png	262	16	2.094	18168.0	39372.9	637536.0	0
023340.png	294	17	1.616	59673.5	16381.0	848928.0	0
023340.png	331	17	2.082	40082.1	23326.1	709984.0	0
023340.png	368	16	2.298	40909.4	24077.8	728016.0	0
023340.png	400	17	2.336	39768.5	32047.2	799648.0	0
023340.png	432	17	1.836	58696.3	16941.2	846256.0	0
023340.png	466	15	2.082	27844.5	47866.5	834800.0	0
023340.png	494	13	2.165	42921.8	19627.8	699472.0	0
023340.png	627	18	1.797	39934.3	15164.3	619328.0	0
023340.png	659	17	1.453	60210.2	8580.2	770496.0	0
023340.png	722	18	1.809	47702.3	8847.2	640048.0	0
023340.png	753	17	2.074	59974.4	41592.7	1119120.0	0
023340.png	814	17	2.276	28202.8	31150.4	662160.0	0
023340.png	845	17	1.992	17634.2	47428.4	715232.0	0
023340.png	879	17	2.062	39130.8	16195.4	621744.0	0
023340.png	938	17	1.797	10263.2	45820.8	623520.0	0
023340.png	972	19	2.128	41082.9	55608.1	1057888.0	0
023341.png	21	15	2.492	26620.4	15304.9	474016.0	0
023341.png	51	12	4.471	8973.7	6194.8	186048.0	0
023341.png	155	17	2.033	41436.9	23387.0	723856.0	0
023341.png	185	17	3.176	17507.7	14078.9	362448.0	0
023341.png	251	16	1.497	60431.8	16335.8	854240.0	0
023341.png	284	18	2.68	26341.4	15186.0	470992.0	0
023341.png	353	14	2.553	18949.5	21660.7	459264.0	0
023341.png	422	21	2.118	39534.4	48912.3	972544.0	0
023341.png	487	21	1.694	59359.8	23796.7	924576.0	0
023341.png	520	17	2.606	38563.4	32524.5	790416.0	0
023341.png	552	17	1.741	59220.2	24030.5	925968.0	0
023341.png	585	19	1.579	59683.6	9941.9	780896.0	0
023341.png	617	17	2.881	18404.5	6950.6	299920.0	0
023341.png	652	16	1.86	50408.7	16090.5	745232.0	0
023341.png	685	19	2.421	38072.4	41189.4	875488.0	0
023341.png	716	17	1.73	59567.6	17058.3	856160.0	0
023341.png	745	13	1.958	9723.7	38900.0	542784.0	0
023341.png	775	17	1.806	18321.5	46807.8	718240.0	0
023341.png	945	19	2.638	38619.4	32770.2	791296.0	0
023341.png	977	18	1.706	58962.3	23897.6	919472.0	0
023342.png	25	20	2.177	39216.6	39893.9	876080.0	0
023342.png	57	18	2.047	9651.6	38707.9	536064.0	0
023342.png	92	21	2.296	50183.8	33566.4	926832.0	0
023342.png	159	16	1.948	18229.3	37312.2	616368.0	0
023342.png	222	15	1.8	47765.9	8282.7	632976.0	0
023342.png	255	19	2.621	29091.2	23244.0	586832.0	0
023342.png	285	18	1.907	28577.4	46581.3	830160.0	0
023342.png	316	13	2.901	17887.2	7073.4	293904.0	0
023342.png	380	16	2.255	50865.1	37484.7	975840.0	0
023342.png	410	14	3.43	17399.3	14451.8	366896.0	0
023342.png	444	17	2.555	28419.0	22212.0	573552.0	0
023342.png	478	20	2.103	49618.6	24480.0	826384.0	0
023342.png	511	21	1.498	62088.8	16250.4	873408.0	0
023342.png	541	19	1.857	47929.7	8953.6	645184.0	0
023342.png	572	23	1.668	59168.7	17154.6	850352.0	0
023342.png	698	13	3.111	9292.5	12982.1	261584.0	0
023342.png	732	15	2.041	28484.8	7289.3	410800.0	0
023342.png	802	22	2.251	59961.0	50330.7	1211152.0	0
023342.png	836	15	2.035	28291.1	7590.4	414192.0	0
023342.png	873	20	2.7	19375.4	22523.4	474736.0	0
023342.png	903	16	1.822	47609.9	8482.4	634160.0	0
023342.png	940	19	2.774	19449.3	22553.0	476096.0	0
023342.png	972	17	1.583	60824.1	9325.4	787520.0	0
023342.png	1005	15	2.043	19159.9	39203.7	647824.0	0
023343.png	16	19	1.542	60467.2	8640.7	774576.0	0
023343.png	48	17	2.04	10102.0	44315.3	611184.0	0
023343.png	111	15	2.017	9794.3	28856.9	434688.0	0
023343.png	179	22	1.607	59819.8	16501.8	851312.0	0
023343.png	212	15	1.979	19286.9	39584.6	654976.0	0
023343.png	241	15	3.358	17288.7	14530.7	366624.0	0
023343.png	271	17	1.915	29294.6	48003.0	851984.0	0
023343.png	335	18	2.147	57693.1	33319.1	1007408.0	0
023343.png	369	19	1.884	51029.4	23574.5	832176.0	0
023343.png	403	18	2.013	40234.4	23058.3	708336.0	0
023343.png	436	16	2.524	9997.8	21319.3	359776.0	0
023343.png	466	18	2.151	27421.4	7679.0	405520.0	0
023343.png	499	15	1.822	39266.4	15996.4	620912.0	0
023343.png	529	15	1.816	9733.0	44365.6	603568.0	0
023343.png	567	23	2.079	40923.1	49438.0	999072.0	0
023343.png	598	19	2.215	59043.9	41214.5	1107536.0	0
023343.png	627	16	1.951	10021.1	46428.2	631440.0	0
023343.png	655	17	1.823	18541.1	46388.3	718368.0	0
023343.png	684	15	3.418	16530.1	14713.6	360176.0	0
023343.png	720	20	1.816	40658.5	15206.6	629008.0	0
023343.png	755	17	2.557	28305.6	22903.0	576032.0	0
023343.png	826	20	2.015	40885.3	48528.1	986336.0	0
023343.png	926	15	3.045	9267.6	13283.4	263696.0	0
023343.png	957	18	2.17	28092.5	14155.3	478864.0	0
023344.png	53	15	2.053	9590.0	37457.8	520784.0	0
023344.png	114	16	1.923	18058.3	47450.2	720192.0	0
023344.png	144	16	2.11	9963.7	29236.2	443632.0	0
023344.png	216	18	1.98	51687.0	24010.6	842752.0	0
023344.png	253	17	2.27	40442.5	23915.6	720608.0	0
023344.png	289	17	2.299	50828.6	50645.1	1114912.0	0
023344.png	355	14	2.232	18897.0	30614.1	552208.0	0
023344.png	416	19	1.572	48796.0	8436.6	643488.0	0
023344.png	482	23	2.205	60960.1	49861.1	1220144.0	0
023344.png	512	15	1.783	38433.1	9525.6	545712.0	0
023344.png	547	15	2.717	28997.4	23273.9	589072.0	0
023344.png	577	14	2.077	9459.8	38019.0	526288.0	0
023344.png	646	17	2.368	37814.1	40903.0	870480.0	0
023344.png	679	16	1.974	58832.2	25304.7	935280.0	0
023344.png	711	17	2.283	27847.2	14248.3	479792.0	0
023344.png	742	18	2.47	9709.9	21110.6	353024.0	0
023344.png	773	13	2.497	27082.5	14947.1	475888.0	0
023344.png	875	21	1.819	59052.2	24723.4	929024.0	0
023344.png	911	17	2.523	19387.8	22096.9	469744.0	0
023344.png	1009	20	1.943	28614.7	46560.8	830032.0	0
023345.png	28	14	1.993	17850.9	47687.1	726160.0	0
023345.png	58	21	1.814	57809.5	17193.5	836688.0	0
023345.png	88	14	2.182	9889.8	29160.7	443504.0	0
023345.png	124	21	2.18	59601.2	48649.1	1192480.0	0
023345.png	153	22	2.017	59873.6	40301.9	1106304.0	0
023345.png	183	14	3.299	17822.4	14034.1	368128.0	0
023345.png	214	15	4.681	9295.8	6201.1	191184.0	0
023345.png	245	17	2.274	57070.1	33670.3	1002016.0	0
023345.png	279	19	2.176	28053.0	7876.2	413552.0	0
023345.png	310	13	4.466	9186.4	6100.4	189024.0	0
023345.png	342	16	2.143	27101.1	8354.6	406736.0	0
023345.png	372	14	1.627	59853.7	9506.1	777728.0	0
023345.png	436	18	2.719	18959.7	21385.9	459136.0	0
023345.png	474	18	2.247	50509.4	50606.6	1112288.0	0
023345.png	507	16	2.505	39643.3	32452.4	802576.0	0
023345.png	536	14	1.992	9765.8	45631.0	618832.0	0
023345.png	571	16	2.157	51093.0	32735.2	929712.0	0
023345.png	608	20	2.343	39248.3	24039.8	706880.0	0
023345.png	674	17	2.6	19249.6	21179.5	459600.0	0
023345.png	709	21	2.281	49668.5	50159.8	1097920.0	0
023345.png	745	17	2.461	58766.1	49950.6	1196944.0	0
023345.png	778	15	2.663	19768.8	22141.5	474640.0	0
023345.png	872	15	1.934	9935.0	39307.5	544384.0	0
023345.png	902	14	1.799	10096.7	45882.2	620720.0	0
023345.png	940	20	2.164	40368.8	49707.2	993008.0	0
023345.png	973	16	2.041	39929.4	16347.5	634320.0	0
023345.png	1004	15	3.298	17464.8	12715.6	349744.0	0
023346.png	14	15	3.111	9305.6	13465.1	267824.0	0
023346.png	49	19	2.206	50881.1	49115.4	1102848.0	0
023346.png	84	20	2.291	49050.9	32619.6	906016.0	0
023346.png	147	15	1.902	9667.2	38132.2	531680.0	0
023346.png	210	13	3.253	8604.0	13283.5	256288.0	0
023346.png	240	19	2.246	28201.8	15104.1	489008.0	0
023346.png	303	16	1.816	18385.6	46940.1	719152.0	0
023346.png	366	15	2.205	27832.9	31007.7	654720.0	0
023346.png	397	14	1.899	9443.9	46489.9	616336.0	0
023346.png	431	16	2.603	19111.8	21885.7	464448.0	0
023346.png	494	14	4.389	9040.4	6021.7	185616.0	0
023346.png	527	23	2.511	38875.1	32787.7	793680.0	0
023346.png	556	18	3.344	9050.2	13135.5	261584.0	0
023346.png	588	17	2.478	49379.9	41452.2	1002176.0	0
023346.png	682	15	1.81	9522.0	46501.6	619248.0	0
023346.png	712	17	2.167	58771.2	33762.2	1022656.0	0
023346.png	739	16	1.696	50023.3	9912.1	675952.0	0
023346.png	770	16	2.202	60425.1	49905.1	1214704.0	0
023346.png	846	23	2.113	50903.6	32458.3	921120.0	0
023346.png	952	18	2.176	40445.9	50769.0	1003632.0	0
023346.png	985	21	2.246	40163.9	40640.5	896432.0	0
023346.png	1017	12	1.966	28340.3	47809.8	842000.0	0
023347.png	45	19	1.804	60184.9	24354.2	938784.0	0
023347.png	77	16	2.253	18761.0	31161.0	558704.0	0
023347.png	108	17	2.219	9261.5	30117.0	442176.0	0
023347.png	142	20	1.66	52707.6	15558.7	764592.0	0
023347.png	175	15	1.948	28834.2	47016.8	841040.0	0
023347.png	211	24	2.288	60814.1	50794.2	1228400.0	0
023347.png	243	14	2.862	18487.9	7355.7	305104.0	0
023347.png	277	20	1.679	51792.3	16074.8	759728.0	0
023347.png	308	15	2.692	18652.9	6823.5	300176.0	0
023347.png	339	20	2.051	9610.4	37441.1	529840.0	0
023347.png	372	19	2.146	51009.6	49619.8	1108080.0	0
023347.png	432	20	1.717	47504.4	8530.3	632480.0	0
023347.png	461	15	1.788	9915.6	46114.8	622128.0	0
023347.png	492	14	2.246	9228.4	29908.8	439632.0	0
023347.png	550	13	3.118	9238.5	13811.9	270704.0	0
023347.png	583	16	1.6	59322.7	16835.6	847104.0	0
023347.png	717	20	1.991	58396.1	33054.0	1008848.0	0
023347.png	748	16	1.96	17344.3	46894.2	707024.0	0
023347.png	853	16	2.078	18714.1	39420.1	641024.0	0
023347.png	888	17	2.581	19518.7	21581.0	465456.0	0
023347.png	954	23	2.347	27223.7	31365.3	650432.0	0
023347.png	1018	14	2.054	28476.7	39592.7	755056.0	0
023348.png	10	18	2.343	37825.0	41096.4	868784.0	0
023348.png	40	17	2.777	25844.7	15471.0	470272.0	0
023348.png	71	14	1.902	9902.1	38142.9	537552.0	0
023348.png	104	17	1.781	59395.2	24337.7	932032.0	0
023348.png	138	17	2.274	50433.6	32721.5	922624.0	0
023348.png	235	18	2.371	57750.3	42458.3	1104608.0	0
023348.png	267	20	2.163	59608.8	42078.1	1119312.0	0
023348.png	337	16	1.684	40196.3	7735.8	544848.0	0
023348.png	372	17	2.016	40123.7	49073.9	986080.0	0
023348.png	407	16	2.028	28487.1	46872.2	833744.0	0
023348.png	440	16	1.949	28682.1	46250.8	829952.0	0
023348.png	472	19	1.923	28513.6	46912.9	835488.0	0
023348.png	502	18	2.355	27376.1	14826.3	480784.0	0
023348.png	531	18	1.655	48323.4	8283.5	638912.0	0
023348.png	597	18	2.156	28703.9	39739.7	759136.0	0
023348.png	632	16	1.573	60734.4	16176.2	858304.0	0
023348.png	663	15	2.327	27465.9	14517.7	477920.0	0
023348.png	699	17	2.679	19232.5	22365.5	470432.0	0
023348.png	736	18	1.758	53121.0	15769.2	772688.0	0
023348.png	770	16	2.637	28939.7	23303.7	586016.0	0
023348.png	902	17	2.107	28543.9	40319.6	760736.0	0
023348.png	966	15	1.941	28354.7	6951.4	407200.0	0
023348.png	998	15	2.596	18356.5	6821.9	297088.0	0
023349.png	4	11	2.006	28903.4	7573.7	418560.0	0
023349.png	37	16	2.627	19376.0	22201.4	471872.0	0
023349.png	73	18	2.217	40611.1	23827.3	719472.0	0
023349.png	105	18	1.807	48125.9	8570.3	639968.0	0
023349.png	168	20	1.858	58873.3	32427.6	1008672.0	0
023349.png	202	17	2.292	28289.0	31082.5	662592.0	0
023349.png	235	19	1.684	57450.1	12107.8	779744.0	0
023349.png	275	18	2.151	39088.1	15856.7	620080.0	0
023349.png	308	18	2.067	39964.3	15756.9	627088.0	0
023349.png	339	14	3.242	8898.5	13259.5	259952.0	0
023349.png	380	17	2.166	40385.9	23333.7	713936.0	0
023349.png	416	20	2.415	59015.8	50297.2	1202560.0	0
023349.png	449	15	2.085	27591.4	47691.5	829776.0	0
023349.png	483	22	2.084	50850.4	32351.5	923696.0	0
023349.png	515	17	1.977	10056.4	38076.1	538432.0	0
023349.png	548	19	2.308	38904.6	32037.9	786416.0	0
023349.png	648	23	2.348	59174.6	51154.9	1211168.0	0
023349.png	679	13	2.224	9357.5	29852.6	441728.0	0
023349.png	711	15	1.899	18480.1	47719.5	729360.0	0
023349.png	777	16	1.856	38959.7	8069.1	534864.0	0
023349.png	811	17	1.741	61067.2	24398.7	950720.0	0
023349.png	843	15	1.918	28531.5	46796.6	833120.0	0
023349.png	875	15	2.285	9369.2	29224.7	435440.0	0
023349.png	910	14	2.51	28793.4	22236.5	574224.0	0
023349.png	977	15	1.892	18057.9	47095.4	715584.0	0
023349.png	1010	17	1.966	19284.8	39266.2	651456.0	0
023350.png	31	19	1.867	61149.2	24687.5	956240.0	0
023350.png	65	21	2.177	50355.0	48692.9	1094208.0	0
023350.png	101	17	1.632	56529.5	7331.0	722320.0	0
023350.png	130	14	1.782	18642.1	46772.7	723680.0	0
023350.png	202	20	1.862	51451.1	16324.6	760368.0	0
023350.png	233	24	1.75	59834.6	24800.1	939872.0	0
023350.png	329	19	1.645	59622.3	17146.0	854480.0	0
023350.png	365	23	2.582	20149.9	21981.2	478096.0	0
023350.png	395	14	3.208	18168.6	14093.7	372192.0	0
023350.png	430	16	2.108	49779.8	24366.6	825840.0	0
